"","pred"
"1",0.00322359335079274
"2",0.000781128758014816
"3",0.00143153918023259
"4",0.00141261135060693
"5",-0.00127191471419974
"6",-0.000640709664843956
"7",0.00231540974342873
"8",-0.000809537136211699
"9",-0.00248301139488618
"10",0.00230607076695937
"11",0.000456412468448389
"12",-0.00185111992026108
"13",0.0058445577634164
"14",-0.00136483205278504
"15",-0.0024717075095889
"16",-0.000447804849571473
"17",0.00103958976308288
"18",0.00183449005400273
"19",-0.000499335705932687
"20",-0.00223871632112168
"21",0.000911816527474418
"22",0.00144734446903239
"23",-0.00154117925076981
"24",-0.00260244039652168
"25",-0.000519855195465953
"26",0.00479942258401847
"27",0.009326706285722
"28",0.00700293489647657
"29",0.00723374507076469
"30",0.00587567871682138
"31",0.00293046881318846
"32",0.00455577744221055
"33",0.00605533462738541
"34",0.00798980755285975
"35",0.00978366392362185
"36",0.00555484898187398
"37",0.0105826500303851
"38",0.00104470808751414
"39",0.00962794739809318
"40",0.00954514184063462
"41",0.00724162697356167
"42",0.00910095690843312
"43",0.0091580847484713
"44",0.00657791275476763
"45",0.00744394542571731
"46",0.00735684797533459
"47",0.0106802447372369
"48",-0.000575016429893783
"49",0.00132442241746858
"50",0.00355432242078491
"51",-0.0106018078586821
"52",0.0108552917474218
"53",0.0115412583965828
"54",0.0112968791613656
"55",-0.00845895947643533
"56",-0.00368166534856502
"57",-0.00354260366780523
"58",-0.00307800678791396
"59",0.00875539420996955
"60",0.0103886151229151
"61",0.00944570032601148
"62",0.00784845885812516
"63",0.00839682698123826
"64",0.00783152270984061
"65",0.000660994943238534
"66",-0.000113332557112249
"67",-0.000532481946733741
"68",0.00345334269914978
"69",0.0021074236326691
"70",0.00105058700260881
"71",0.00262916342968144
"72",0.00249878722859565
"73",0.00317104899998833
"74",0.00230979391501318
"75",0.000879795568814268
"76",0.00108695111586896
"77",-0.00242735414727358
"78",0.00149980489517783
"79",0.00173289490396975
"80",7.55776602318394e-05
"81",0.00229649978518832
"82",0.00268322644396651
"83",0.00423819311614099
"84",0.00174956260692084
"85",0.00265555794417887
"86",0.00312216698853692
"87",0.00325420820841278
"88",0.00144645588735052
"89",0.00549517880506669
"90",0.00719162766703369
"91",0.00634464334860838
"92",0.00476041462460515
"93",0.00128952476657322
"94",0.000457032739355908
"95",0.000648833929636612
"96",-0.000236721099448257
"97",0.000917975252865433
"98",0.00280890470174517
"99",0.00448063778947947
"100",0.00477094855216828
"101",0.0026012324752081
"102",0.000590395937260546
"103",-0.000211822976277825
"104",0.000666331785288727
"105",0.00211436737898428
"106",-0.00355223644003405
"107",-0.000592137349469346
"108",-0.00199775742689822
"109",-0.00281019481670403
"110",0.00117551058680224
"111",0.000658293405016273
"112",0.00333066792774176
"113",0.00299768197741091
"114",0.000773508733343415
"115",0.000401275807423213
"116",-3.63194060556328e-05
"117",-0.000337583377028487
"118",0.00432186455971262
"119",0.00332947988565869
"120",-0.000471744810015388
"121",0.00265689430351436
"122",0.00210093525407592
"123",0.00255360214369933
"124",0.00311660355220378
"125",-0.000774535924213629
"126",-0.00272050463366021
"127",-0.00100697025816695
"128",0.00181873635682362
"129",-0.00259151976001814
"130",-0.00108590180952859
"131",0.00541679887572831
"132",0.00400821809948351
"133",0.00314190258198142
"134",0.00502644798250137
"135",0.00694297012908069
"136",0.00816974441040518
"137",0.00555363973185357
"138",0.00501284328257577
"139",0.00557794672807931
"140",0.00256906514374597
