"","pred"
"1",0.00483901172001037
"2",0.00456181390496892
"3",0.004654926152044
"4",0.00435825173586469
"5",0.00190407068680389
"6",0.00116313578207668
"7",-5.6020058395146e-05
"8",0.000577320625047714
"9",0.00135642169021129
"10",0.00148102589325144
"11",0.00232252324271698
"12",0.00237554443932735
"13",0.00687017578347464
"14",0.00158361646620658
"15",0.00183513501857006
"16",0.00126246393774521
"17",0.00207531587672716
"18",0.002606419278288
"19",0.00247779799613672
"20",0.00161636442952053
"21",0.00181449392826048
"22",0.00217708377190312
"23",0.00279762720373701
"24",0.00262232373803442
"25",0.0025535001860861
"26",0.00540511682867862
"27",0.00591285250463548
"28",0.00584560350779573
"29",0.00477537971936043
"30",0.00619079567850576
"31",0.00511877042764384
"32",0.00583556226417074
"33",0.00497287548327581
"34",0.00563815129543908
"35",0.0060988250949437
"36",0.00136732183272985
"37",0.00174151156612302
"38",0.00552896957984553
"39",0.00588220211237788
"40",0.00630639013733204
"41",0.00530430718007331
"42",0.00608353976152906
"43",0.00584642468647573
"44",0.00597633616464415
"45",0.00606961285916825
"46",0.00551717442644943
"47",0.0064747744468968
"48",0.0067841433374168
"49",0.0022705845310054
"50",0.00347458668628889
"51",0.00278657068284909
"52",0.00643685780648722
"53",0.00653029268988629
"54",0.00666008826410425
"55",0.00285488576227883
"56",0.00260468616580016
"57",0.00232572498927554
"58",0.00445663582548793
"59",0.00599643795764369
"60",0.006016252996028
"61",0.0058035534353284
"62",0.00584408512418941
"63",0.0055187833739685
"64",0.00515374284822071
"65",0.00157394743930792
"66",0.00263454916712122
"67",0.00193768055440389
"68",0.00238111758325449
"69",0.0040819691445783
"70",0.00375916438693956
"71",0.00376531676416994
"72",0.00368545454294291
"73",0.00312401110054927
"74",0.00273891409611226
"75",0.00335605349876472
"76",0.00377218748577651
"77",0.00181612073029045
"78",0.00227266065881644
"79",0.00321497935986446
"80",0.00327645019378226
"81",0.00309890137571946
"82",0.00316006712147812
"83",0.00296616674884187
"84",0.00354920613129644
"85",0.00337091746683166
"86",0.0032977714468809
"87",0.00347305785131151
"88",0.0035198646807353
"89",0.00305140402248169
"90",0.00330650318544041
"91",0.00351244541996885
"92",0.00345396668144781
"93",0.0024050474998861
"94",0.00233302808179014
"95",0.00257796091586018
"96",0.00235592786672588
"97",0.00201631852907903
"98",0.00243637292522978
"99",0.00267885877737783
"100",0.00193716310009272
"101",0.00209939236161224
"102",0.00259032214580969
"103",0.00323933162637225
"104",0.00328165298170504
"105",0.00280094957449192
"106",0.00185092831584309
"107",0.00213241685877491
"108",0.00242835735448208
"109",0.00232727210948074
"110",0.00407421347019783
"111",0.0030176380530706
"112",0.00372374909199185
"113",0.00398115243756717
"114",0.00394393780759382
"115",0.00286603116852524
"116",0.00230670836364264
"117",0.0027213276756353
"118",0.00184645286059827
"119",0.00268416813609517
"120",0.003649021840898
"121",0.00267283077154024
"122",0.00257345475149799
"123",0.00290012145204965
"124",0.00264935934921706
"125",0.0031231243317286
"126",0.00299617963748735
"127",0.00261635618506398
"128",0.00284542745688062
"129",0.0030325823908934
"130",0.000874188497377048
"131",0.0011085594605101
"132",0.00222164798384235
"133",0.00239043159077648
"134",0.00231623836104329
"135",0.00162124824645111
"136",0.00281853847468976
"137",-0.000115269871141444
"138",9.23293069549397e-05
"139",-0.000273263617762843
"140",0.000125617991293209
