,pred
0,0.00449676884732041
1,0.004160744750038267
2,0.003575901208305309
3,0.003867597553497086
4,0.0038875648229642233
5,0.0036696846385984045
6,0.003312226689192966
7,0.004254216366539658
8,0.006387375388935487
9,0.006519937847400823
10,0.006880648410561784
11,0.004922670479273524
12,0.002036733965930523
13,0.0013544578329036019
14,0.0017899325798377132
15,0.0031803089605489405
16,0.0022091647298069705
17,0.0018484247977609359
18,0.0013091411992796462
19,0.0016061189228911334
20,0.0011338752432377007
21,0.007745584695961908
22,0.007283045845940309
23,0.006861233412020117
24,0.00634074418190185
25,0.001317796381407687
26,0.001982628998816869
27,0.003362145310342176
28,0.0020426591421566463
29,0.004591415772759761
30,0.0048059451819750295
31,0.005091745719464267
32,0.005191937449499234
33,0.0017947890151184386
34,0.0009496621926079062
35,0.0005492033645546936
36,0.0009735790450176741
37,0.0015731864660459322
38,0.0018367148074291103
39,0.0034534180928880963
40,0.002414009610122508
41,0.0008461982322180532
42,0.002693599193758202
43,0.004174461083499818
44,0.0034729624931641315
45,0.007171020294506184
46,0.007660211617179092
47,0.008468658396590719
48,0.008324744301846905
49,0.007915576793764359
50,0.0059044823004264745
51,0.00651790063341034
52,0.006768576952770439
53,0.00562817213382825
54,0.006480500295230359
55,0.00674511803363494
56,0.002517712648747096
57,0.0037166626387513594
58,0.004519936750034955
59,0.0018214261558033846
60,0.004512195238340145
61,0.004107892412368032
62,0.003735529308751067
63,0.004332216010857982
64,0.005452910127186154
65,0.004568819984243629
66,0.003410417075173749
67,0.003120284583349694
68,0.003222848284000202
69,0.0026612682611103717
70,0.0026100238460059653
71,0.003972520979255314
72,0.003478570787164968
73,0.0038734646403355147
74,0.003940636418287323
75,0.0037552406850340295
76,0.0034447152573962134
77,0.0039072623723705
78,0.002419554173007613
79,0.0019209044285999682
80,0.0011343921233062312
81,0.002308118464041373
82,0.0019406325543339664
83,0.001590372384221794
84,0.002694890624501709
85,0.0021189896334908604
86,0.002999044885344611
87,0.003573911549448994
88,0.002743704860517135
89,0.003359481164624661
90,0.0034442473167543334
91,0.002844913046776992
92,0.003729840067923684
93,0.002884306746995235
94,0.0015375256844536859
95,0.0022200265810678175
96,0.001067344460586925
97,0.001378209207485526
98,0.003451335655213118
99,0.003638035357852995
100,0.0028603541398380494
101,0.002196475152652193
102,0.0019413792520112621
103,0.002685736787437818
104,0.0020187251057323446
105,0.0008640473631777255
106,0.0008736272815134108
107,0.0021332760598325043
108,0.0036107271938987657
109,0.0030041263498987573
110,0.0024114786341040834
111,0.0027632367951452744
112,0.0023613696655352956
113,0.001927100164195875
114,0.004069172260688143
115,0.002632716352184271
116,0.00376760291427194
117,0.0028392990924587446
118,0.00452215218087496
119,0.0026232035508928987
120,0.0036069732645954214
121,-5.374558328776228e-05
122,0.0012954002309346292
123,-0.0007923952448468333
124,0.00136899055210697
125,0.00230193741010047
126,0.0026343827121620865
127,0.002119299544852595
128,0.000861570782373821
129,0.0025178333445304867
130,0.0028103026091457033
131,0.0028688632017732116
132,0.0017101783320023398
133,0.000670433618206216
134,0.0021893379527079303
135,0.001325671262370768
136,0.002445915643519736
137,0.0007349508294195468
138,0.0003400130869891634
