"","pred"
"1",0.0036804246599607
"2",0.0038395906087299
"3",0.00350717963501622
"4",0.00312806569432477
"5",0.00213722371807771
"6",0.000289292056967948
"7",-0.00102806023393194
"8",-0.00115093436306914
"9",0.000952755083404238
"10",0.00135991091085803
"11",0.00248869440336424
"12",0.0015160937881633
"13",0.00794352799090265
"14",0.00114282705719196
"15",0.00125011633525087
"16",0.000491135867832067
"17",0.00232481992949284
"18",0.00258931052099139
"19",0.00223830225212833
"20",0.000704623824189575
"21",0.00141209513154964
"22",0.00205108327941243
"23",0.00228231599926506
"24",0.00329117289632984
"25",0.00319766937946286
"26",0.00544177479509239
"27",0.0071203293072337
"28",0.00619291304855412
"29",0.00468626020744665
"30",0.00706088977358076
"31",0.00523638511290699
"32",0.0061806162566522
"33",0.00520514224788467
"34",0.00593045641535972
"35",0.00681909176546281
"36",0.00196120112946982
"37",0.00258306807125934
"38",0.00571217472210953
"39",0.00872529813148031
"40",0.0074900064782345
"41",0.00578385069294169
"42",0.00669894790122354
"43",0.00690602223161972
"44",0.00697438657366685
"45",0.00659706922433664
"46",0.00620434908928862
"47",0.00803827109950065
"48",0.00755941290017592
"49",0.000935606840957028
"50",0.00395148471054481
"51",-0.000406237633378765
"52",0.00770357772702296
"53",0.00813065015915249
"54",0.00795826922321727
"55",0.00074297371757306
"56",0.0033003291298564
"57",0.00266739645011777
"58",0.00507104609561666
"59",0.00742732749711098
"60",0.00777396191014984
"61",0.00715901407344736
"62",0.00691691275917038
"63",0.00642425686416076
"64",0.00602824220889009
"65",0.000270659613845579
"66",0.00203325825247037
"67",0.00140841941037409
"68",0.00171928837962783
"69",0.00404599857450341
"70",0.00337826574890798
"71",0.00308294614200106
"72",0.00281085884774488
"73",0.00248599203691875
"74",0.00209440344685793
"75",0.00297895935452265
"76",0.00378961830745245
"77",0.00144624411411586
"78",0.00126312984525592
"79",0.00238636466517366
"80",0.00272672703287255
"81",0.00318922154284011
"82",0.00311407929085372
"83",0.00198704967392073
"84",0.00330202670359629
"85",0.00372395846737496
"86",0.00323301296262564
"87",0.00348521889212764
"88",0.00321954253070723
"89",0.0034201125666276
"90",0.00379803075726516
"91",0.00350111586189576
"92",0.00399041410610465
"93",0.00255456085961214
"94",0.002453924207659
"95",0.00275404078306604
"96",0.00251401689874531
"97",0.0019667868676232
"98",0.00202857610356227
"99",0.00291728316227197
"100",0.00104854271326159
"101",0.00108460954960225
"102",0.00228065359243584
"103",0.00377526296410249
"104",0.00387161765509706
"105",0.00301093298905431
"106",0.00109939274781051
"107",0.00158091365599471
"108",0.00182608349450191
"109",0.00232187874565833
"110",0.0036281224197194
"111",0.00252419639307172
"112",0.00368972958851288
"113",0.00363368611736014
"114",0.00341531485357581
"115",0.00224338133292463
"116",0.00065629645007234
"117",0.000990007542869898
"118",0.00181849905708538
"119",0.00253414866459639
"120",0.00363298687294098
"121",0.00237317233104065
"122",0.00207423574435764
"123",0.00260465876405272
"124",0.00278470944730634
"125",0.00202622931215467
"126",0.00268247936351496
"127",0.00217527317599073
"128",0.002314597907299
"129",0.00129423777337625
"130",-0.000192823137952744
"131",0.00120475809031816
"132",0.00203061755347828
"133",0.00353533345175754
"134",0.00273674282922275
"135",0.0022094606363278
"136",0.00462560859157274
"137",0.000363046477186891
"138",0.000542116417129899
"139",-0.000729297835444699
"140",0.00107524795902263
