,pred
0,0.003504761822697346
1,0.003774286418334399
2,0.003496206653261522
3,0.0033647303540700964
4,0.0007091777617150592
5,0.0005989656961642492
6,0.0007028445971417311
7,0.0007223969612408422
8,0.0023597425391628777
9,0.0023510612058763474
10,0.0023766697562278612
11,0.00196067549772454
12,0.006472742018499413
13,0.0012563602245983046
14,0.001515271403058944
15,0.001125227263295636
16,0.002124549073178956
17,0.002610257073604134
18,0.0026728454468451907
19,0.002316768634987565
20,0.0026488980436391455
21,0.002920271994066289
22,0.0025179040857285415
23,0.002530477156400146
24,0.002355380179797508
25,0.004164325497081644
26,0.00613044348683573
27,0.0063318067849786564
28,0.004898131054915253
29,0.006281195856653393
30,0.005732483590447967
31,0.006008487097306274
32,0.0053078629617672205
33,0.006319029389196036
34,0.006659077884921896
35,0.0038386962522629882
36,0.003940403867091064
37,0.004743095631080312
38,0.005111444082695119
39,0.0071812650376609
40,0.0067670119359393805
41,0.006916855424370006
42,0.006705410269958424
43,0.007144409537884755
44,0.007975335033847637
45,0.007535140542086235
46,0.00929833856144683
47,0.005901230024942222
48,0.002445974956552783
49,0.0027382849211700557
50,0.003347319293849497
51,0.009373336804059459
52,0.008906804101095143
53,0.008795125672491284
54,0.0029201550066288396
55,0.0020994116222968814
56,0.0013044265038860683
57,0.003204056508656519
58,0.007197475064928541
59,0.007063159322590296
60,0.006838721531720372
61,0.0071985531467703675
62,0.006974708382186683
63,0.007161246446776037
64,0.0025520211233021574
65,0.0031330796497094325
66,0.002365319179917905
67,0.0019293327047628834
68,0.003686806364050633
69,0.0035722984822054455
70,0.0030898853060673257
71,0.002961629166815266
72,0.002615650600408865
73,0.003122083314544105
74,0.003047447234539699
75,0.0035176506074171775
76,0.00012439974043567352
77,0.0014652397607705639
78,0.0027041111599499764
79,0.002476130398076641
80,0.003200580847738267
81,0.0034379051022923037
82,0.0031269935123850495
83,0.0030756983794969646
84,0.0029897114127945996
85,0.002935915902497898
86,0.0028593783528038878
87,0.002774143957875985
88,0.003063510999778538
89,0.003692022420119548
90,0.003618164447086162
91,0.0035748263097614874
92,0.002646829666986133
93,0.00269384904831231
94,0.0025794657693189614
95,0.0023464229484707008
96,0.0022769158263377335
97,0.0017866077942038266
98,0.00218947668140611
99,0.002155819334564643
100,0.0021137143439456493
101,0.00224763248193948
102,0.0026311730470092794
103,0.002664072323604745
104,0.0025363401708238115
105,0.001245181948026477
106,0.0015847564127409416
107,0.0022053792247845178
108,0.0021619449013621623
109,0.003424514091097523
110,0.00199812215661352
111,0.0029630798075891665
112,0.00368114798722927
113,0.0031511577854840024
114,0.001590561472809074
115,0.0017085122653384122
116,0.0020524081965691506
117,0.0024717601736066
118,0.00343955730447567
119,0.003013395995499706
120,0.0024057227721504615
121,0.0027808427572823093
122,0.0032297141084303878
123,0.003485167330658457
124,0.0033490777054732196
125,0.002460190781521621
126,0.0019275642235300427
127,0.0024030080371891995
128,0.0020256505855264857
129,-0.00017235488397361327
130,0.0003103033632965842
131,0.0026177498223751137
132,0.002889829729026494
133,0.0029856834203991997
134,0.0019354135877184086
135,0.0035618927799085116
136,0.00277208228014981
137,0.002863537311744784
138,0.0019874687166088908
139,0.0021939577161757652
