,pred
0,0.00842623517500872
1,0.005022261021194484
2,0.0036057511716579907
3,0.00391726644051104
4,-0.000495293401855057
5,-0.00032339613196553235
6,-0.001405812016794572
7,0.0030001927871753653
8,0.00697186378085516
9,0.00756633407016051
10,0.007793933217113462
11,0.008107238979461862
12,0.003186886673203819
13,0.0006644891680766263
14,0.004729026187136394
15,0.004477152651462327
16,-0.0006278390574838144
17,-0.0005339529187793207
18,-0.0005164474116566495
19,-0.0013700943411761243
20,5.395021313656101e-05
21,0.009984309009638384
22,0.009897686232280468
23,0.00898991208812605
24,0.004456406534450674
25,0.0018737732907182433
26,0.0032036490065555784
27,0.005647380307893107
28,7.173998094742867e-05
29,0.0050596927897576804
30,0.005585058401864136
31,0.004468388263948547
32,0.005319955496390125
33,0.0017309644083291498
34,-0.0007866487592979032
35,-1.395313408490001e-05
36,0.0004763703502012537
37,-0.008258270139963185
38,-0.007097769146376963
39,-0.007069522154918663
40,-0.005106455724181495
41,-0.003971848362810539
42,0.0069214862912295935
43,0.010547636223792942
44,0.007550708093817485
45,0.01049508925262849
46,0.009726029886230673
47,0.009800617034757979
48,0.010957416554266124
49,0.009132378067827608
50,0.003668915023463483
51,0.004381029557055702
52,0.004752697127883836
53,0.005152525392617201
54,0.0070947163665118045
55,0.007866778520707628
56,0.009013439756183649
57,0.019234839967770624
58,0.011324794901379144
59,0.00031054165865248423
60,-0.004224126923265799
61,0.0006460517007651836
62,0.005508017814726603
63,0.006678798746482063
64,0.00680200199237559
65,0.004917214473326319
66,0.0016069139025448112
67,0.003145068202322906
68,0.0040933102721281076
69,0.002815059210061279
70,0.001153111022229529
71,0.0014321345523185605
72,0.005123588503771832
73,0.006014189641069676
74,0.005880678719943282
75,0.0073537701952479245
76,0.006028250370755023
77,0.0042402848260572334
78,0.0006585612763374566
79,0.0006230303547443573
80,-0.0002454973710464027
81,0.0022460981156235335
82,0.0013635981847003268
83,-0.00042322270720287526
84,0.0005804471641713133
85,0.0008873268154739739
86,0.0004860006162711282
87,0.000906044718921065
88,0.002257507445265365
89,0.004171709006345222
90,0.0046520264232231025
91,0.004229323116155374
92,0.0029096304522899415
93,0.0011110779374714202
94,0.0013844654849485324
95,0.0010438207092622765
96,0.002071573595510816
97,0.0026419917987751005
98,0.004456371074179975
99,0.004180876080825518
100,0.005993190865020019
101,0.0035018346628973482
102,0.003987873683657123
103,0.002919013553327919
104,0.002458933768251635
105,-0.0011000224691526195
106,-0.0017861524960906651
107,0.001984918439003316
108,0.0020051367953016867
109,0.0006230486638757939
110,0.003078230735184014
111,0.002643511857613112
112,0.0032756269166660038
113,0.004441011411048884
114,0.008467330933872644
115,0.007260145760496314
116,0.005051940543338178
117,0.008373526731002692
118,0.009994913302482658
119,0.00980149493077704
120,0.003375769136434819
121,0.0014046087946582922
122,-0.00043779389367937585
123,-6.095422848259591e-05
124,0.004762659512387475
125,0.0026937337226027036
126,0.0047447343443705395
127,0.0030796915080838275
128,-0.0008813594312543464
129,0.003811166094438559
130,0.0016129407097894531
131,-0.0006374078167540771
132,-0.0065287669892817
133,-0.0048520030506305
134,-4.263805251671429e-05
135,-0.00127793625158127
136,-0.0011968677394800786
137,0.0011925822883940632
138,0.00047755181451844195
