"","pred"
"1",0.00101901162482312
"2",0.00225530146054548
"3",0.0029556188088432
"4",0.00403856969009098
"5",0.00231648454764581
"6",0.00274171938086067
"7",0.00192200648683423
"8",0.00182495493080363
"9",0.00204502050837577
"10",0.00228729957946441
"11",0.00283156459739697
"12",0.00337243962127201
"13",0.00202137791791084
"14",0.00117794816134414
"15",0.000757531505030203
"16",-0.000620663810004834
"17",0.000634603904645368
"18",0.00394672178535183
"19",0.00261294504986017
"20",0.0023800003911863
"21",0.00167398749927997
"22",0.00219527564155747
"23",0.00294366430672031
"24",0.0019368339763359
"25",0.00238419834210488
"26",0.00308530797560189
"27",0.00280150720140911
"28",0.00211607074787513
"29",0.00245032866547938
"30",0.00119482583137062
"31",0.00100741658572486
"32",0.00126035676220608
"33",0.000915840248662979
"34",0.00177497082339494
"35",0.000570543080448757
"36",-0.00111620919256164
"37",0.00100277543706747
"38",0.00190109080958451
"39",0.00255717602648117
"40",0.00461142388434411
"41",0.0037295553837721
"42",0.00460159628128803
"43",0.00133931614024318
"44",0.00211111225596338
"45",0.00228327950560816
"46",0.00122443135373256
"47",0.00171058926033952
"48",0.00279900476525186
"49",0.0021296118463691
"50",0.00316847259644156
"51",0.00274840446956462
"52",0.00276556140567704
"53",0.00297553625743244
"54",0.00474203441383437
"55",0.00335721812927754
"56",0.00429414175981484
"57",0.00380932913517814
