"","pred"
"1",0.00456617309297536
"2",0.00396560852535874
"3",0.00465547646538913
"4",0.00453548878118498
"5",0.00126582460532357
"6",0.000595118627179146
"7",0.00100115455163904
"8",0.00131687899690211
"9",0.000122270863522991
"10",0.00155449309205471
"11",0.00178387343737206
"12",0.000392941561788205
"13",0.0058371803323785
"14",-0.000144004064945483
"15",0.000496278972618546
"16",-0.000204668653819427
"17",0.000831349618593059
"18",0.000691762087277989
"19",0.00105137699438557
"20",0.000776089626569135
"21",0.00151225645191821
"22",0.000672532460267758
"23",0.000733710951952901
"24",-0.000341212033041378
"25",0.00070558958196406
"26",0.00537848673295724
"27",0.00692726340157658
"28",0.00681642514796755
"29",0.00544442202896501
"30",0.00615584157467633
"31",0.0049783065178425
"32",0.00535076279210534
"33",0.00525150271050184
"34",0.00614348518138664
"35",0.00726111354047343
"36",-0.00296031620879251
"37",-0.000540042208246662
"38",-9.31118295754993e-05
"39",0.00400453401222137
"40",0.00685443061033195
"41",0.00643026961831037
"42",0.00649006110099336
"43",0.00652141437874359
"44",0.00610261545553916
"45",0.00716366300990108
"46",0.00644158318362464
"47",0.00726525205289051
"48",0.00336078312330749
"49",-0.000926784846687203
"50",0.000525982759934563
"51",-0.000498000525766529
"52",0.00732263199874076
"53",0.00759161691558869
"54",0.00776744991874857
"55",0.000372896482979798
"56",-0.000728897230940895
"57",0.00188088456768253
"58",0.00365930785882634
"59",0.0065526428245895
"60",0.00643643678344116
"61",0.00567610238557316
"62",0.00542091959190228
"63",0.00534255413269209
"64",0.00515208125834644
"65",0.00268299201387276
"66",0.00321060281701669
"67",0.00258938016131533
"68",0.00317070607211973
"69",0.00372726140673232
"70",0.00339958123660513
"71",0.00434321764620356
"72",0.00425472376119627
"73",0.00323378011763075
"74",0.00273098817684975
"75",0.00260188565586068
"76",0.00251543556812543
"77",0.000563268798478721
"78",0.00139439463310293
"79",0.00177209386593864
"80",0.00202000155119516
"81",0.00265766097851625
"82",0.0032044065688421
"83",0.00323150493661445
"84",0.00246585750258148
"85",0.00356706659703764
"86",0.00324419540164405
"87",0.00317811980144564
"88",0.00296965235478743
"89",0.00370284810734932
"90",0.00444150453398016
"91",0.00432631854450614
"92",0.00306270252647162
"93",0.00199155587090078
"94",0.00211899081746032
"95",0.00201059105540519
"96",0.00154486233623669
"97",0.00263291185425337
"98",0.00292899957664343
"99",0.00303519539544692
"100",0.00301607654084718
"101",0.00303202740246254
"102",0.00240839957140049
"103",0.00208849211380465
"104",0.00240492154673667
"105",0.00236465675644311
"106",0.000706660785949081
"107",0.000909067338097011
"108",0.000988941429025153
"109",0.000418353130559382
"110",0.00305534220591548
"111",0.00194470652454987
"112",0.00324878239228278
"113",0.00331863051685758
"114",0.00286190214909269
"115",0.00235121636536785
"116",0.00233354141425276
"117",0.00259846333910317
"118",0.00254469926690514
"119",0.00147363807730335
"120",0.00241780081660888
"121",0.00264991186449618
"122",0.00254660873524454
"123",0.00266008208794896
"124",0.00261771013565696
"125",0.00320755947157725
"126",0.00137407712115215
"127",0.00196096834420986
"128",0.00348464850635813
"129",0.00251986371077351
"130",0.00105133768570066
"131",0.00216885766403569
"132",0.00331396329876652
"133",0.0031524756707493
"134",0.00361431342473681
"135",0.00317019040522322
"136",0.00457142128284519
"137",0.000379753763006478
"138",0.000249273186454064
"139",0.00126143650644048
"140",0.00141418101388987
