"","pred"
"1",0.00375167834260482
"2",0.00387917288126399
"3",0.00371151560703166
"4",0.00320008014989372
"5",0.00190941621338968
"6",0.000413387045465768
"7",-0.000769568378268055
"8",-0.00133205441192876
"9",0.000785481986964687
"10",0.00136931220538138
"11",0.00258041496594583
"12",0.00144801135280157
"13",0.00796167888979419
"14",0.000962743512750046
"15",0.00147782665519914
"16",0.000657621401923281
"17",0.00264202950117773
"18",0.00290702732037482
"19",0.00239020741924308
"20",0.000398510588227053
"21",0.00153442144444249
"22",0.00251431299721189
"23",0.00227459894786368
"24",0.00293397454003422
"25",0.00334780203450257
"26",0.00532297410582933
"27",0.00710388712113713
"28",0.00587591065281027
"29",0.00473073328962778
"30",0.00721568282386596
"31",0.00522575036971378
"32",0.00622777025632442
"33",0.00536799670124772
"34",0.00609529893407926
"35",0.00673248647415376
"36",0.000480152792992977
"37",0.00172838850758528
"38",0.00528175027804386
"39",0.00948206691997595
"40",0.00756870078544753
"41",0.00588368115986132
"42",0.00669241387861042
"43",0.00697461656271873
"44",0.00710567320504166
"45",0.00673884818829917
"46",0.00619014867845117
"47",0.00828008784671534
"48",0.00780324274052074
"49",0.00244707600767291
"50",0.00494255067998696
"51",0.000343950969851652
"52",0.007821070767363
"53",0.00843835431772255
"54",0.00837909952038687
"55",0.000783458642189086
"56",0.00384652638823812
"57",0.00336759468276282
"58",0.0048301334771096
"59",0.00757723480654423
"60",0.00808573272323442
"61",0.00774201809500471
"62",0.00707461350154866
"63",0.00643080107741269
"64",0.00598730714075952
"65",0.000361313767613091
"66",0.00207723543439608
"67",0.00123191107520873
"68",0.00176302244867567
"69",0.00382768923543953
"70",0.0031773191651173
"71",0.00297974463998099
"72",0.00290483868568479
"73",0.00240829419199235
"74",0.00218464150251907
"75",0.00294060077307891
"76",0.00366185913469887
"77",0.00174446931358138
"78",0.00137005535835328
"79",0.00242456862967235
"80",0.00246266709359749
"81",0.00359898273181674
"82",0.00351223951298521
"83",0.00226544592522964
"84",0.00341035324719769
"85",0.00361713224622418
"86",0.00308639039669562
"87",0.00355754465634864
"88",0.0027588624374184
"89",0.00344255294806816
"90",0.00368246623952105
"91",0.00344005252145442
"92",0.00393474403973514
"93",0.00226612036613572
"94",0.002399035201498
"95",0.00271360488302237
"96",0.00242452361454299
"97",0.00176286876787971
"98",0.00195562072122086
"99",0.00278396311598505
"100",0.00100209158219119
"101",0.000924803647361868
"102",0.00216564339428139
"103",0.00353177320549538
"104",0.00385896286020413
"105",0.00286156777194925
"106",0.00107513942364413
"107",0.00191031069367164
"108",0.00191924692383971
"109",0.00240313728106014
"110",0.00349788478325546
"111",0.00258857637185779
"112",0.00383630826179355
"113",0.00388815745212895
"114",0.00349886781526763
"115",0.00247771101662074
"116",0.00064617798466317
"117",0.000892348913393819
"118",0.00178756690459158
"119",0.0028879390283854
"120",0.00353556907792923
"121",0.0023418577071638
"122",0.00204544526513979
"123",0.00243114922402293
"124",0.00277447754653861
"125",0.00176521549300301
"126",0.00296127372964589
"127",0.00270387045408768
"128",0.00255124562812555
"129",0.00114204797059536
"130",-0.000154087161805874
"131",0.00097689544403247
"132",0.00155541764729213
"133",0.00370873138057287
"134",0.00303079382258472
"135",0.0026006440388285
"136",0.00498859147247932
"137",0.00073409519660806
"138",0.000562887115950534
"139",-0.000401720795600929
"140",0.0011917398367581
