"","pred"
"1",0.0050612939334035
"2",0.00438201385882436
"3",0.00354859250333228
"4",0.00410199282654077
"5",0.00384139890824486
"6",0.00378689396788019
"7",0.00357777351464616
"8",0.0037298593798544
"9",0.00520017963319138
"10",0.00470027912680971
"11",0.0054300602210485
"12",0.00347641927697114
"13",0.00262054473114763
"14",0.00256564910189124
"15",0.00211603617485891
"16",0.00309334550326544
"17",0.00283360844053832
"18",0.00180464388076776
"19",0.00077162267162323
"20",0.00126077922134164
"21",0.000808862107513477
"22",0.00912713527081829
"23",0.00743366038668784
"24",0.00787958492463616
"25",0.00751929176994551
"26",0.00222448447561199
"27",0.00302229109028379
"28",0.00307913530161975
"29",0.00281511631099865
"30",0.00445377203799665
"31",0.00523854423569732
"32",0.00473785235892869
"33",0.00516378732845488
"34",0.00165284878807397
"35",0.000486844375975438
"36",-0.00148611144961167
"37",0.000437860763004332
"38",0.00369043996360005
"39",0.00393202097044343
"40",0.00343987846914388
"41",0.00275055465795986
"42",0.00154282247062495
"43",0.00270964436288544
"44",0.00502006862867043
"45",0.00446270572969916
"46",0.00795938830347291
"47",0.00864829765529637
"48",0.0095033818705538
"49",0.00931606633098625
"50",0.00966817017618891
"51",0.0082886515327189
"52",0.00851026233511324
"53",0.00841644977967564
"54",0.00591406713387678
"55",0.00719158094564281
"56",0.00753357127521758
"57",0.00274980112651269
"58",0.00368215427336215
"59",0.0048187999047126
"60",0.00253082710972828
"61",0.00423183447816879
"62",0.00416489847664786
"63",0.00382779760203499
"64",0.00452827267170682
"65",0.00607408799123534
"66",0.00625234304923697
"67",0.00314464163141808
"68",0.00306698068506577
"69",0.00341825316622948
"70",0.00288372845718122
"71",0.00212568947571183
"72",0.00330944533106617
"73",0.00346994932633918
"74",0.00437533683308752
"75",0.00341413314466157
"76",0.00432005247881233
"77",0.00402034767890734
"78",0.00338046744718397
"79",0.00245975505645595
"80",0.00191950003590458
"81",0.00095584049718161
"82",0.00171790591720236
"83",0.0021325151823967
"84",0.00130483476741661
"85",0.00226414148068905
"86",0.00171671512420954
"87",0.00302073645704479
"88",0.00320730242051325
"89",0.00318636166897644
"90",0.00355524751905795
"91",0.0034565762033831
"92",0.00255355529961556
"93",0.00281327856811138
"94",0.00209039823603546
"95",0.00107832960557198
"96",0.00241803773102886
"97",0.00152606735739328
"98",0.00199162411586439
"99",0.00399716247870866
"100",0.00345047327141437
"101",0.00311430981098557
"102",0.00247783895165428
"103",0.00232283239419597
"104",0.00356345990727813
"105",0.00271269044364798
"106",0.000994259651171599
"107",0.000980902509371637
"108",0.0024993116432886
"109",0.00360872961880992
"110",0.00299115441073379
"111",0.0021100078349502
"112",0.0031973509118131
"113",0.00284413856212231
"114",0.002474246958535
"115",0.00398559573228387
"116",0.00305896565349841
"117",0.00316186887878328
"118",0.00248436351678749
"119",0.00399692062905477
"120",0.00263898052198554
"121",0.00445161620947202
"122",-0.000257674020157452
"123",0.00137751096883812
"124",0.000885338042546275
"125",0.00195270000834791
"126",0.00252668443430178
"127",0.0022013456349208
"128",0.00240732073254536
"129",0.000301085773979807
"130",0.00253848801477626
"131",0.00328085037537937
"132",0.00264178415336574
"133",0.00191494933956723
"134",0.00099672393251716
"135",0.00200393398703953
"136",0.00155098834585047
"137",0.00277932845984675
"138",0.00010045219277277
"139",0.000698686060911425
