,pred
0,0.003926881000717229
1,0.00387772371082278
2,0.0038771458418557047
3,0.003471354250153874
4,0.00038542696196896056
5,-0.000792204878806995
6,-0.0004704746442551373
7,-0.0007491640835955563
8,0.0009237873556932489
9,0.001009031492352693
10,0.0023738451111400315
11,0.0012919256913638258
12,0.006807457245237372
13,0.00048709777194611394
14,0.0005843177476305863
15,0.000587651843205337
16,0.0018087535067708865
17,0.002936801185879893
18,0.0024760864445808896
19,0.0017923291653781466
20,0.0026872186413074745
21,0.0036198166339325355
22,0.0027274959631235804
23,0.002008502024534618
24,0.002444223271830716
25,0.0053797962410752995
26,0.006299682768171782
27,0.006258612508400377
28,0.005333395288151544
29,0.005683832549236947
30,0.004514645420540496
31,0.00549650457170958
32,0.0047941393745996085
33,0.005546034654436765
34,0.0064131027697808644
35,0.002978758399000493
36,0.002180935446263171
37,0.006393439244838951
38,0.006688804316412058
39,0.007016789795200913
40,0.005870070230687247
41,0.006748808454805989
42,0.0065388088023023904
43,0.006676771968262019
44,0.006838009743969496
45,0.006348759360013114
46,0.008230665772659967
47,0.00525585162623237
48,0.0014232011519099892
49,0.0023271906840925875
50,0.000703439024661588
51,0.008048284784041586
52,0.008458525621594324
53,0.008591141492103877
54,0.0012524305189414344
55,0.002701001986765596
56,0.001866130798087645
57,0.0031154357092289136
58,0.00816435236484238
59,0.009193113032997016
60,0.008434811018189454
61,0.007644426427541966
62,0.007233822559089123
63,0.0070846538841742215
64,0.0013561615533541971
65,0.002391909590165351
66,0.0016887125331163774
67,0.0019056414521592296
68,0.0031592841636422166
69,0.0021851162426135546
70,0.002310202287668412
71,0.002121095727940331
72,0.0025230897754155183
73,0.002028519767394242
74,0.0029678170210907504
75,0.0032382427869913273
76,0.00026797263319511483
77,0.0024415506409600153
78,0.0030771906217016286
79,0.002157558063264461
80,0.0033975459384154904
81,0.0036061570969325276
82,0.0031010821762244025
83,0.003236355021879548
84,0.0035176192605467765
85,0.003080532976507376
86,0.003053740589973963
87,0.003077287124298168
88,0.003127314275261949
89,0.004047434719262171
90,0.003764038940697918
91,0.003997256022602735
92,0.0029396780920374474
93,0.0025648528589394893
94,0.002484808413838431
95,0.0019483719232112563
96,0.0015381152130918864
97,0.001320244668741437
98,0.0025538538114452075
99,0.0015759366155871275
100,0.0014272198964908548
101,0.001688579149588614
102,0.0030272787761132813
103,0.002941038388751471
104,0.002881489188517722
105,0.00011433815280244893
106,0.0011834676980092586
107,0.002509042471485717
108,0.0024219597855094682
109,0.003168230162517184
110,0.002664929839639644
111,0.004565390183178193
112,0.004215174083262206
113,0.002290948301382939
114,0.0014565973623550934
115,0.0002999921217178361
116,0.0009205049162464281
117,0.0023085445779187316
118,0.003390848118704817
119,0.0036042295729456714
120,0.00259696451875709
121,0.002620736557908294
122,0.0035558439817844215
123,0.003447418590649442
124,0.0027854889946866816
125,0.002302137750443664
126,0.0019917342043457463
127,0.002994341508022512
128,0.0013436128208328786
129,2.126801008209972e-05
130,0.002176524293709633
131,0.0029743241463023127
132,0.004063427881476841
133,0.0035360335852272617
134,0.003196051407815076
135,0.004960075281148611
136,0.0024620421487877605
137,0.0022461235773922807
138,0.0012729137818892268
139,0.001243032973293766
