"","pred"
"1",0.0049327069158856
"2",0.00410471977743423
"3",0.00305134154573058
"4",0.00362644230079332
"5",0.0034144923237876
"6",0.00334055016666998
"7",0.00321401762883585
"8",0.00312343472800918
"9",0.00476840451408604
"10",0.00407513999936647
"11",0.0048301587119207
"12",0.0025573851216086
"13",0.00294292413186746
"14",0.0030351500543972
"15",0.00206270233225696
"16",0.00301385151945
"17",0.00295957184866174
"18",0.00157019914950654
"19",0.000454360820120273
"20",0.000922328005925942
"21",0.000190983642979386
"22",0.00964440859355443
"23",0.00772489220521804
"24",0.00843032835275346
"25",0.00787198883534657
"26",0.00274757016452614
"27",0.00313021216828839
"28",0.0031050957897374
"29",0.0029168180948027
"30",0.00469921522805058
"31",0.00578630928861236
"32",0.00566742609578519
"33",0.00623772600195768
"34",0.00119756260712431
"35",-4.28173943217302e-05
"36",-0.00243796022677861
"37",0.000219898722239339
"38",0.00418553430835992
"39",0.00461342353196137
"40",0.00356515533719377
"41",0.00292649562662685
"42",0.00161329510042831
"43",0.00303848260050969
"44",0.00511833513084425
"45",0.00403325739239077
"46",0.00883692101697104
"47",0.00944542854861153
"48",0.0105172106254006
"49",0.0101593724554711
"50",0.0107462873111347
"51",0.00957002740253225
"52",0.00960337510083303
"53",0.00967787648907992
"54",0.00632492691866589
"55",0.00798204088158707
"56",0.00828213129600563
"57",0.00339965220268377
"58",0.00396758649964349
"59",0.00573315393153693
"60",0.00328451901855093
"61",0.00460848055061074
"62",0.00465053706984445
"63",0.00382344919045485
"64",0.00465475107948661
"65",0.00671751670180739
"66",0.007436068394937
"67",0.00312571463616644
"68",0.00311010774399604
"69",0.00342150746203196
"70",0.00281962706701864
"71",0.00198298374690304
"72",0.00319904346255745
"73",0.00336988175127706
"74",0.00452170012505278
"75",0.00347954425023409
"76",0.00449083942522875
"77",0.00416722416810077
"78",0.00337722377160612
"79",0.00272410734401654
"80",0.0019671035357055
"81",0.00104907793472926
"82",0.00147725784738535
"83",0.00207336910318095
"84",0.00099436070650965
"85",0.00179884961032035
"86",0.00159355909940634
"87",0.00325654898048578
"88",0.00330436407976578
"89",0.00328943094683005
"90",0.00373011807267621
"91",0.0037157534241871
"92",0.00258426139701465
"93",0.00268091163016449
"94",0.00183913786676517
"95",0.000584572303884084
"96",0.00207738635659967
"97",0.00143786791656375
"98",0.00221117214462913
"99",0.0045477602298921
"100",0.00362913335618681
"101",0.00331876892399994
"102",0.00285707455867264
"103",0.0022591261758907
"104",0.00367907385911004
"105",0.00311448409757945
"106",0.00126291642850476
"107",0.00102629522353303
"108",0.00263134249019641
"109",0.0033255725814489
"110",0.00316506039126123
"111",0.00183590523011806
"112",0.00310920908923177
"113",0.00310736600827882
"114",0.00243020993961521
"115",0.00420776417436182
"116",0.00361988187021399
"117",0.00363862201153175
"118",0.00247682616693825
"119",0.00431796120485999
"120",0.00368288864837962
"121",0.00526435750722445
"122",0.000144837182390939
"123",0.00153614783054698
"124",0.00147791554468228
"125",0.00190948648226455
"126",0.00270021781631558
"127",0.00211522103873474
"128",0.0025136221547834
"129",-0.000132390987238693
"130",0.00229165905833921
"131",0.00386411063769851
"132",0.00286751911017364
"133",0.00190255508285752
"134",0.000955674451007732
"135",0.00202913503220815
"136",0.00193958024808038
"137",0.00325919953181254
"138",-0.00019717514661178
"139",0.000679125578283876
