,pred
0,0.0020130760119309306
1,0.0020130760119309306
2,0.0020130760119309306
3,0.0020130760119309306
4,0.0020130760119309306
5,0.0020130760119309306
6,0.0020130760119309306
7,0.0020130760119309306
8,0.0020130760119309306
9,0.0020130760119309306
10,0.0020130760119309306
11,0.0020130760119309306
12,0.0020130760119309306
13,0.0020130760119309306
14,0.0020130760119309306
15,0.0020130760119309306
16,0.0020130760119309306
17,0.0020130760119309306
18,0.0020130760119309306
19,0.0020130760119309306
20,0.0020130760119309306
21,0.0020130760119309306
22,0.0020130760119309306
23,0.0020130760119309306
24,0.0020130760119309306
25,0.0020130760119309306
26,0.0020130760119309306
27,0.0020130760119309306
28,0.0020130760119309306
29,0.0020130760119309306
30,0.0020130760119309306
31,0.0020130760119309306
32,0.0020130760119309306
33,0.0020130760119309306
34,0.0020130760119309306
35,0.0020130760119309306
36,0.0020130760119309306
37,0.0020130760119309306
38,0.0020130760119309306
39,0.0020130760119309306
40,0.0020130760119309306
41,0.0020130760119309306
42,0.0020130760119309306
43,0.0020130760119309306
44,0.0020130760119309306
45,0.0020130760119309306
46,0.0020130760119309306
47,0.0020130760119309306
48,0.0020130760119309306
49,0.0020130760119309306
50,0.0020130760119309306
51,0.0020130760119309306
52,0.0020130760119309306
53,0.0020130760119309306
54,0.0020130760119309306
55,0.0020130760119309306
56,0.0020130760119309306
