,pred
0,0.005110578683235034
1,0.004490733279053954
2,0.0036350474798697405
3,0.004091832287761001
4,0.003852844715721707
5,0.0037077914802215203
6,0.003437656899390909
7,0.00380110429679541
8,0.005352069568136249
9,0.0048905348615526124
10,0.005558335369188377
11,0.003681261083623124
12,0.0025585841561881727
13,0.0022310086781997833
14,0.0019561701429266463
15,0.0032589989979463834
16,0.0027492042297485733
17,0.001791184646483253
18,0.0007379135689760262
19,0.0012108233084370942
20,0.0007852001704263438
21,0.009168614349192142
22,0.0076244855445540645
23,0.007886563550822128
24,0.007624032553163266
25,0.001944222682497593
26,0.0027913733030093197
27,0.0033368183115020877
28,0.002829904292320006
29,0.0044904429906363315
30,0.005101051745784102
31,0.0045662702414096795
32,0.0049719253023446115
33,0.0015675993846336598
34,0.0002609634984468475
35,-0.0014357545758952525
36,0.0002248124098590239
37,0.0034005952374812874
38,0.003518563870578491
39,0.0036946981830233284
40,0.002673789424441482
41,0.0015247932272584093
42,0.002735610505535901
43,0.005187410855593277
44,0.004903960855107538
45,0.00799237896389771
46,0.008791890188144184
47,0.009681038768184921
48,0.009570092963618281
49,0.009810496431009721
50,0.008330118325283657
51,0.008536695422684166
52,0.008384588213349553
53,0.006068468570074727
54,0.007224092802024234
55,0.0075630938545074205
56,0.002711011004123206
57,0.0037732277792035403
58,0.004833459592159659
59,0.0023049054282602826
60,0.004098612598273616
61,0.00412276033065097
62,0.00404617122140242
63,0.00472329414171386
64,0.006123845165095895
65,0.006179264741799228
66,0.0031587292251175634
67,0.0030751970686550317
68,0.0034127391117000413
69,0.002886727864023295
70,0.002079805140395346
71,0.003347326984654002
72,0.003574823507688446
73,0.004330234670794758
74,0.0033688756149843043
75,0.0043446983342922355
76,0.004045722698679016
77,0.003403143161710115
78,0.002370749386274995
79,0.0018696696166877853
80,0.0008096372622339739
81,0.001688026211643232
82,0.0019856801429778497
83,0.001139680986940222
84,0.0023633576962517554
85,0.00172254792335159
86,0.003025182520176462
87,0.003234413647016227
88,0.003182197456729042
89,0.0035819330095419933
90,0.0034201759908955194
91,0.0024489167411700366
92,0.002801501147655757
93,0.0020693584938240063
94,0.0010459610957045322
95,0.0025379914074752058
96,0.001479749325367946
97,0.0018546262931437728
98,0.0038833412327142066
99,0.003535854911014632
100,0.00293548516463415
101,0.0023154884101062945
102,0.00216219403828938
103,0.0035748416108600757
104,0.0026606628758174215
105,0.0008317838289507379
106,0.0009192804362883281
107,0.002489910104272949
108,0.0038247941036734117
109,0.002900063181182568
110,0.0021289171194148176
111,0.003177275077807468
112,0.002748292156270479
113,0.0024120054990104303
114,0.003995446079030678
115,0.003017294738011227
116,0.0032681546637904086
117,0.0025241018589938938
118,0.0041574205337058506
119,0.0025279919932677045
120,0.0042614325592020144
121,-0.0005728993652764172
122,0.0010311901557505478
123,0.0004128624409761813
124,0.0020139281688417825
125,0.0024176665088777908
126,0.002299308602281964
127,0.0022906488457192006
128,0.0003794090622585922
129,0.002747526801047639
130,0.003092379999308959
131,0.00254666108798467
132,0.0018679677308846283
133,0.0008513930523285033
134,0.0021831701845683492
135,0.0013617793464289574
136,0.002688814133107597
137,0.0001739246549383286
138,0.0006756515389073551
