,pred
0,0.0012404902846396837
1,0.001801906159266231
2,0.001667245272251705
3,0.00629201721410233
4,0.003949495968879724
5,0.002773926882725597
6,0.0016606701851404893
7,0.0022099456508026805
8,0.0016542600960258724
9,0.0005406866852455394
10,0.00269905696916517
11,0.004303395560053325
12,0.002144772940133599
13,0.00098899280204634
14,0.0011939045033511064
15,-0.001076132249516526
16,-0.00045854868045225317
17,0.004166672694846163
18,0.0036316512028626846
19,0.0031023809784818113
20,-0.0005163955704734491
21,0.0
22,0.006039273514243604
23,0.0005016303089888652
24,0.001503382894031624
25,0.004995015380522716
26,0.0029850768434540598
27,0.002480775273762781
28,0.0054361389122599135
29,0.004425873956855675
30,-0.0004673107988741876
31,0.0012333918811604505
32,-0.0007742776356360892
33,0.0006514164440556414
34,0.002336847588066071
35,-0.0007044399795823608
36,0.0006846591120321932
37,-0.00019387321148389702
38,-0.0009877705412728588
39,0.001006575752197314
40,0.0014704123326474416
41,0.00826535985544119
42,-0.000298009855155712
43,0.003342859790879338
44,0.004377152340389934
45,0.0023794867225888083
46,0.0009878632017139566
47,0.0020226489771344447
48,0.001613946310657255
49,0.003475798701795263
50,0.0025306368592339368
51,0.004008531438849161
52,0.0032377948808059998
53,0.01000564211732069
54,0.0039542964613099585
55,0.009164044893791079
56,0.011809091561473473
