,pred
0,0.0042054860321846365
1,0.004047914289362374
2,0.004148467329122829
3,0.0036961882479774827
4,0.0014618395342035162
5,0.00014863169719434412
6,-0.0005677796174835032
7,-0.0008812546603388757
8,0.000706552525301329
9,0.0013923640675811944
10,0.0025334523966115624
11,0.001669076876536034
12,0.007253664332792916
13,0.0011533310893981088
14,0.0012078257535162178
15,0.0008349982271776838
16,0.0023234761772511904
17,0.002730257042108183
18,0.002151855096786508
19,0.0009990256847358316
20,0.0018299349682518572
21,0.002631316968798717
22,0.002087798268911007
23,0.001932014048737722
24,0.002459925210022117
25,0.005753362488571407
26,0.006744783266457215
27,0.006343678625436267
28,0.005040966787791522
29,0.00645619046943244
30,0.005049624653936862
31,0.005972050141864697
32,0.0051945935951264125
33,0.0060295651777483045
34,0.006565116931592501
35,0.0013134486709920061
36,0.001242628838431711
37,0.006106229416762312
38,0.007305268144378882
39,0.00700594204581446
40,0.00569959009871787
41,0.006639444270859289
42,0.0065349391550532775
43,0.00666381153578361
44,0.006628171312211214
45,0.0061465639060997125
46,0.007510376901598342
47,0.0065546224557545725
48,0.0020617735517979483
49,0.003937432457331537
50,0.0004102633511052678
51,0.007157895146058902
52,0.00764301032424225
53,0.00766435497647586
54,0.0009548823094221955
55,0.002624337662588787
56,0.002021181163465781
57,0.0040617780278508
58,0.007344047207438333
59,0.0077800690403312615
60,0.007037123559192687
61,0.006884649307245069
62,0.00647421118917037
63,0.006098536581627309
64,0.0007451006261871814
65,0.001983900501207541
66,0.001167839721663966
67,0.001714175320663474
68,0.003695502478413549
69,0.0031148467487749267
70,0.003127023530522297
71,0.0029960943166956393
72,0.002717447442014409
73,0.002153451459194834
74,0.0030955703969508695
75,0.0037103942094854105
76,0.0008288041016762766
77,0.0016761597265645802
78,0.0027572875731980044
79,0.002842503319734344
80,0.003117845591954042
81,0.003254489004431141
82,0.002901634018856683
83,0.0031967761747068502
84,0.0034534244539072704
85,0.0034266793966369114
86,0.003182569069512198
87,0.0030362307257045707
88,0.0031127888374418025
89,0.003673752054900896
90,0.00356778796020222
91,0.003647600896255727
92,0.0026188277574546834
93,0.0022946380740327048
94,0.0025933929692571536
95,0.0019354770240508534
96,0.0015824605523492318
97,0.0020617772454696996
98,0.002762687024395543
99,0.0015557440482289813
100,0.0015746989150760486
101,0.0020732751632731657
102,0.0031588439743198333
103,0.0033776690166924723
104,0.0026416911038375742
105,0.000551862729694764
106,0.0016102382160429274
107,0.002030697508904699
108,0.0019476633693182466
109,0.003625314678728624
110,0.00278791650553644
111,0.0042492071451818185
112,0.003867611960595389
113,0.00309005246249413
114,0.0019523372614662303
115,0.0009554685010415538
116,0.0009674169425648712
117,0.0020905872950087454
118,0.002981576932382495
119,0.0036357567342916956
120,0.002898880363411578
121,0.002932517786117095
122,0.0031419274360320834
123,0.0032097200933938847
124,0.0025657844349334276
125,0.002723252224653397
126,0.002360071380942904
127,0.0025796693308783756
128,0.0014222503769880238
129,-3.006802642080723e-05
130,0.0015894332328460436
131,0.0022129814448475183
132,0.002926014103752003
133,0.0028074104521801854
134,0.0022768918653503206
135,0.004371979089462259
136,0.0017284576317057434
137,0.0014099972512978819
138,0.0007716827871528183
139,0.0010106752648967807
