,pred
0,0.0036803818801153004
1,0.0038460256658945932
2,0.0037345706441416927
3,0.0035370518240277616
4,0.0012814167176255287
5,0.001148442210725094
6,0.0006349511897310498
7,0.0010444030564169175
8,0.002314588371595257
9,0.0023328335856542585
10,0.002227289966449875
11,0.0021063470867751398
12,0.005901602044171041
13,0.001605160571488894
14,0.0015999628281731513
15,0.0014805115222508204
16,0.0021795415795865664
17,0.002639837103402096
18,0.002699115243618929
19,0.002275454442409171
20,0.002643870659627826
21,0.0029363925590756377
22,0.0027608178405196253
23,0.002676961368452626
24,0.0025165761012721655
25,0.004561486774294358
26,0.006155134951775894
27,0.006351301972652831
28,0.005237969069317662
29,0.006003493235719302
30,0.005233584996692251
31,0.005757738904298964
32,0.004961449462639733
33,0.00612080685007095
34,0.0063834425973043635
35,0.003714919795521128
36,0.003781279946028362
37,0.004528255449359642
38,0.005066117854146496
39,0.00718512968523121
40,0.006660964838480632
41,0.0068798500306766226
42,0.006875282057644245
43,0.007300976473774535
44,0.007925105103048832
45,0.0074641906640856995
46,0.00910701446597708
47,0.005457633541197438
48,0.002286515894084751
49,0.0032846179091647358
50,0.003464630293616959
51,0.008972033106621731
52,0.008560514901153414
53,0.008651729903211142
54,0.0031599473477599135
55,0.0023221276261474735
56,0.0018270825498525644
57,0.003322668183095509
58,0.0066737023704718824
59,0.006361611911477387
60,0.006531154513880452
61,0.006821876532895149
62,0.006679519179864659
63,0.007069082569555262
64,0.002601277798351859
65,0.0029720782017113243
66,0.002602138595075508
67,0.0023285078323880973
68,0.003527173312087409
69,0.0032323082466527266
70,0.0028966556190589848
71,0.0027449128526505287
72,0.002654841662471409
73,0.0030777818560232192
74,0.002994087186132685
75,0.003436818844714355
76,0.0007970707829791003
77,0.0019762383558185616
78,0.002752573080275826
79,0.0028616641456581365
80,0.003273518150855056
81,0.0034916704878773506
82,0.0031234947563689272
83,0.0031398381953715963
84,0.0029210069683382124
85,0.0028292153404814945
86,0.0028520362297506014
87,0.0028291393626124557
88,0.002978641616385745
89,0.0034537385046661344
90,0.0034786597654005327
91,0.003451556543035481
92,0.0026718762105661315
93,0.0027642708238074685
94,0.002584130849212641
95,0.00251707325982309
96,0.002403391774873136
97,0.002005951481733336
98,0.002305127858563605
99,0.002277177882298449
100,0.0021264887473953714
101,0.0021953158987004814
102,0.0026074984185852626
103,0.0028760575390319636
104,0.002450353530820955
105,0.0017066735379007013
106,0.0017963539918287768
107,0.0022722952452508107
108,0.00216041401356647
109,0.003501745746343583
110,0.002082994928546899
111,0.002970564833421767
112,0.003450863699151466
113,0.0027669609796664887
114,0.001699995662369178
115,0.0018432273610040051
116,0.0020752612555454135
117,0.0023722568745072233
118,0.003296987658265049
119,0.0029564613644390003
120,0.0024690873945401952
121,0.0027927991954515108
122,0.0030718089744872917
123,0.0035166469997295726
124,0.0031683770472356906
125,0.0028574087851475755
126,0.0022025104379363434
127,0.002541050176399881
128,0.0022869382838670515
129,0.00025556435865408127
130,0.0005158253614415971
131,0.0023189973246406912
132,0.0028034189172527137
133,0.0027802943990385444
134,0.002064083483362774
135,0.0034076344991297493
136,0.002566218060179702
137,0.0026839598953207837
138,0.0018374762753457074
139,0.0021504545310079876
