,pred
0,0.002678331584242458
1,0.00347557580166301
2,0.0028974732433589656
3,0.002635804986469221
4,0.003497165073745135
5,0.0033682925720875338
6,0.002745586362593419
7,0.0024185740294520555
8,0.002951123386696799
9,0.003591285856633131
10,0.003192551865737382
11,0.003722273885800644
12,0.0019064804448684241
13,0.004263443125762542
14,0.0037451281314388953
15,0.0034217977789055124
16,0.0033827040910266223
17,0.0037895203101696692
18,0.00318076972904577
19,0.003532275751149682
20,0.0038706468640568154
21,0.004174944614426604
22,0.0033178767888789153
23,0.0031317406202388213
24,0.0032242587765191175
25,0.003986596997603096
26,0.003891704112503967
27,0.003026921813305544
28,0.0034097223010060877
29,0.002688170602046165
30,0.0027719673114985906
31,0.003442961994716589
32,0.0030425283996884317
33,0.003495601170916885
34,0.0034025484488668808
35,0.002056623591718722
36,0.002925528620921376
37,0.0022045935785307254
38,0.0025149548745136514
39,0.0035816329970352317
40,0.00274179954809815
41,0.003356163409018184
42,0.002949809691574379
43,0.0022808371779814464
44,0.0026791470365634834
45,0.002226825894419276
46,0.003222567574882741
47,0.00255907990331039
48,0.002804544027122314
49,0.002698652731346031
50,0.0022097520466011593
51,0.002971546610223078
52,0.0032129766247015233
53,0.002741640299076344
54,0.0028845189467240585
55,0.0037284048087829927
56,0.003025547598062902
57,0.0034890919030117692
58,0.0033564950099400125
59,0.0030902538287649875
60,0.002914871382418397
61,0.002587200343967641
62,0.0029055435835641124
63,0.002718939450423659
64,0.003883286945937278
65,0.0035507876994020976
66,0.00333657608791479
67,0.002877571183092558
68,0.003264727760355712
69,0.0031034947064504117
70,0.0033115307440780505
71,0.0035657476791697697
72,0.0035845898582284688
73,0.0036507076433352345
74,0.00349302122385498
75,0.003961024414266403
76,0.0030095844772472843
77,0.002745250392892082
78,0.002985084857709119
79,0.0032888269048829237
80,0.0033843468008465686
81,0.003451181181969826
82,0.003559666999542291
83,0.003649370600047997
84,0.0030084166129485954
85,0.0032681159203722596
86,0.0032451412044433594
87,0.004010064689399935
88,0.0034555446192078903
89,0.003049932664324019
90,0.0031700151228372954
91,0.003382695527732579
92,0.0026982771525720225
93,0.002851630476768602
94,0.0035361923939402065
95,0.003295006740539825
96,0.002342254313078062
97,0.003091326178889372
98,0.002707381734041502
99,0.0020976536228540944
100,0.0031023704989166165
101,0.00319528771763433
102,0.002871792232611337
103,0.002957970144701413
104,0.0029616366471772876
105,0.003851469661857748
106,0.0032184109486733115
107,0.00294003324991526
108,0.0035054956039441676
109,0.003592319160745267
110,0.0034180352097468196
111,0.002943626025307461
112,0.0029991044677143124
113,0.0037202605887349358
114,0.003666280283037939
115,0.0031855139231300473
116,0.0032994396299494667
117,0.003599925940023278
118,0.003806653360658437
119,0.004130119148308542
120,0.003910269211328794
121,0.0030416716802918837
122,0.0026448651470111807
123,0.003082936969201543
124,0.0027203568592869686
125,0.0027367099609153255
126,0.00248478022034425
127,0.0020822018427660485
128,0.003126860946631998
129,0.002749499876501884
130,0.003407665175070714
131,0.002933825301740417
132,0.003351237507845496
133,0.003965940121327882
134,0.004261363879716916
135,0.003729442976234548
136,0.002873105353308935
137,0.0027589746083928053
138,0.002651019842223052
139,0.0025645213943277603
