,pred
0,0.003067482138169046
1,0.0009423109326710363
2,0.0015629384502000962
3,0.0015625425897377973
4,-0.0014337074732322613
5,-0.0008539398993537765
6,0.0024896517775361737
7,-0.0007678524769326243
8,-0.0024866652743496284
9,0.002362813335448213
10,0.0005836034643065574
11,-0.0018946595059164714
12,0.005749662451801713
13,-0.0013868722591443522
14,-0.0025835667694606534
15,-0.00047130239188672733
16,0.0009344794960826392
17,0.0016302595231941605
18,-0.0003721336117368623
19,-0.0021436579342394044
20,0.000996962250707095
21,0.0015280875856476775
22,-0.0016632143019877743
23,-0.0027327701408273136
24,-0.0006517541346699909
25,0.004822800466858814
26,0.009253602905722198
27,0.006764580085770196
28,0.007177644931259629
29,0.005822029383633548
30,0.0027696317534157936
31,0.004435195506874743
32,0.006038702246885481
33,0.007838483712985605
34,0.009656435857613836
35,0.006015842216818338
36,0.010735474659356339
37,0.0009013737021995633
38,0.009526228893778289
39,0.00943553172797025
40,0.0070109971940527545
41,0.008881018553453083
42,0.008931165683812227
43,0.006628406749734139
44,0.007451802312652998
45,0.007432679547186467
46,0.010822982791490954
47,-0.0007748198503399642
48,0.001573034490032783
49,0.0038369104065164553
50,-0.010277343048984148
51,0.011033345133114783
52,0.011634358871769189
53,0.01133460391524278
54,-0.008263691541328447
55,-0.003405016155464766
56,-0.0032274572088465017
57,-0.0030087481206158453
58,0.008950605094527414
59,0.01058066093655426
60,0.009701610971027744
61,0.008095909116830231
62,0.008686011465089696
63,0.0080479179151964
64,0.0010359724876431897
65,0.00016110312643588228
66,-0.00026220690507432155
67,0.0037440676319346164
68,0.0023689197121958797
69,0.001293844964312074
70,0.002882332748161798
71,0.0027460261372161507
72,0.003115318171963623
73,0.002563791592980456
74,0.0010058834225622035
75,0.001154766087662466
76,-0.002146224025932796
77,0.0016886727929345435
78,0.0018176221256775847
79,7.285666732572251e-05
80,0.0021640488507034612
81,0.002421361043326489
82,0.004076784824647257
83,0.0014584036621435909
84,0.002747722085248237
85,0.003089189329312764
86,0.0033266587867034005
87,0.0015195943213878187
88,0.005450059411808445
89,0.00744068778590825
90,0.006491026537451747
91,0.004933047839351048
92,0.0011690220196769693
93,0.0002466959115901162
94,0.00044429527789883886
95,-0.000542017391635658
96,0.0010137026279548552
97,0.0026394669889804015
98,0.004255242682489661
99,0.004917977481685676
100,0.0026822569388726494
101,0.0007055812668263586
102,-0.0002013682797532431
103,0.0005884386609038721
104,0.0020628048976111695
105,-0.003487326301744038
106,-0.00045242362776623524
107,-0.0019441739802319113
108,-0.0027600462968648018
109,0.0010082509122660197
110,0.000655184090673317
111,0.0032291989548172426
112,0.002737336834973467
113,0.0007781611417424679
114,0.0005168107006154679
115,-8.748314054972004e-05
116,-0.0004566349585616706
117,0.004544190963102669
118,0.0034907405604696945
119,-0.0005604823006010702
120,0.002678661753553365
121,0.001883040741908959
122,0.0023350959091754876
123,0.003222277414472234
124,-0.0008462723283450082
125,-0.002761456280318078
126,-0.0009303604755153279
127,0.001864913914146182
128,-0.003017333412418806
129,-0.0008117814667508798
130,0.0057513952644599065
131,0.004101934874281654
132,0.002996318519775155
133,0.004876679990983797
134,0.006834208526639653
135,0.008379462742485466
136,0.005715166301874762
137,0.005078501125703981
138,0.005713208828454584
139,0.0026806298037251705
