,pred
0,0.001972880807334011
1,0.003652847992265802
2,0.0025583767890886844
3,0.001276768700972208
4,0.0013964625498811196
5,0.0033771362117517158
6,0.004656186177288899
7,0.0010312369091919579
8,-0.0027594187586167155
9,0.0011766349661493105
10,0.005364352650416593
11,0.004438039847246292
12,0.0011223263265370859
13,0.005422271949040353
14,0.002214666755632521
15,0.0047158783873479885
16,0.0036063570055592676
17,0.005897459581644381
18,0.00470890312588923
19,0.004648202279818902
20,0.005217331345021468
21,0.006395507264950367
22,0.0026533841158311775
23,0.005634279290240926
24,0.004476807014971397
25,0.006687931626465145
26,0.005554170003694691
27,0.009038178714624319
28,0.0072381790264222055
29,0.003275327522118563
30,0.0024673000529116104
31,0.004859160677164079
32,0.0025532926852146103
33,0.006022864704964435
34,0.005869905187885792
35,-0.005070163639018042
36,0.000980007158950024
37,-0.010625770157930585
38,-0.0009045377778136104
39,0.005295463844083381
40,0.0025184086768657754
41,0.004042661341626562
42,0.0030059072406203174
43,0.00101919297930394
44,0.0015893127145545597
45,0.0011918828585254465
46,0.0029125580530600264
47,0.002561691509776948
48,-0.002970452868652745
49,0.0014074267706029573
50,0.004868367887200212
51,0.0036797737008952554
52,0.005421029767157113
53,0.0022045151984896177
54,-0.006455220471843791
55,0.001647028181460301
56,0.0009331740332803513
57,0.002370045633258294
58,0.004990645665585447
59,0.0028058314413428776
60,0.0016074696606979697
61,-0.002644436480001409
62,0.0011264481404933864
63,0.0013961399640646528
64,0.002883862456993716
65,0.0010435344675981608
66,0.00021096668241035255
67,0.0004839239615477887
68,0.0030034988178966413
69,0.0018323733040161898
70,0.002763160507505429
71,0.002054395730982687
72,0.004573216953841704
73,0.004270206938709497
74,0.002727120824876612
75,0.004972134042309494
76,0.0025234694491816792
77,0.0036737150044605905
78,0.002980382818977126
79,0.004246755287034358
80,0.0019281589186521343
81,0.0010300885562668704
82,0.002766362107832537
83,0.0049265503939818645
84,0.003134809783362215
85,0.006727955167366056
86,0.006865474699891862
87,0.0077594357940447035
88,-5.7282021891992205e-05
89,0.00034485589803467335
90,0.0017339331052909875
91,0.0028694396200439802
92,0.0019254360123629594
93,0.002125144301452703
94,0.003833714340957142
95,0.0015351203761625272
96,-0.0014787858148246446
97,0.0016516711231031615
98,-0.0008171424500571689
99,-1.5836911979169675e-05
100,0.003295514575275465
101,0.004070506377571073
102,0.003119686010229753
103,0.005068231837480787
104,0.0020531963480429054
105,0.005198457735780646
106,0.0070590389841485015
107,0.0051749291727349375
108,0.005456435782574128
109,0.007668927652140053
110,0.005893402572482751
111,0.005854317575689563
112,0.004241761940138532
113,0.00489894682901424
114,0.005982100156261511
115,0.005813393306814867
116,0.005231369586247267
117,0.00348917026359876
118,0.004667178317527303
119,0.004934189137362939
120,0.0019096477405515701
121,0.0016943761423605735
122,0.0018631797541982474
123,0.002395678404113322
124,0.0005549536695009915
125,0.002414169380395694
126,0.002858771786560905
127,0.00209874026563926
128,0.0026362706032068495
129,0.0022723182496425442
130,-0.0004315857072598032
131,0.002924811839527158
132,0.007042400794158598
133,0.004329384998332673
134,0.0033998117565943353
135,0.0038221111226945056
136,-0.004042061547697361
137,-0.0031272890175041584
138,-0.004552117418016284
139,0.0046371616644600025
