,pred
0,0.0032165534702530835
1,0.0017047722048531195
2,0.0021080003112744564
3,0.0020934813215764134
4,0.00038757173108838793
5,0.0007944024783694491
6,0.002648617755406189
7,0.000676115165940214
8,-0.0003438419946375647
9,0.002668787325108466
10,0.001492535340907881
11,3.8640573029968036e-05
12,0.0048358472464894026
13,0.0003571531707143188
14,-0.00034599783571440806
15,0.000932878814798554
16,0.0018522264299203274
17,0.0023693539224778066
18,0.0008784019872305217
19,-0.00021409077408404698
20,0.0017753938506662858
21,0.0021195017870342774
22,0.0002164075467296681
23,-0.0004432619214280423
24,0.0008548185263399732
25,0.004149007131647523
26,0.007001621444044813
27,0.005561994515675512
28,0.005743419787619419
29,0.0048525000650086175
30,0.0029893206362937696
31,0.004023087368772224
32,0.004971484573552336
33,0.006168084629997813
34,0.007297707302951484
35,0.004821204361113378
36,0.0079212170718684
37,0.0018272806846033043
38,0.007202036146753587
39,0.007158507791074076
40,0.005701985086761362
41,0.006855783399905561
42,0.006888185927379197
43,0.005279284826660653
44,0.005813872289781311
45,0.005758340625796657
46,0.007854239864695993
47,0.0008125445909610098
48,0.0020920198092850583
49,0.003507611494411892
50,-0.005391525641421148
51,0.007967660225833595
52,0.00838724285018803
53,0.008231512039776791
54,-0.004102277704249832
55,-0.0010903351998720356
56,-0.0010305221633939324
57,-0.0007854694457151627
58,0.006642784264261211
59,0.00765893046708775
60,0.007081825017422036
61,0.006084693447274778
62,0.006457251427421018
63,0.006092833637707237
64,0.0016064396778690444
65,0.0011010394218346274
66,0.0008411003440215018
67,0.003353246372053394
68,0.0025027191898906492
69,0.0018387948702805247
70,0.0028236528222278794
71,0.00275023292664976
72,0.003188730550405478
73,0.0026391760138761234
74,0.001735719921462183
75,0.0018648711414750308
76,-0.0003424239970011545
77,0.002126087504993827
78,0.0022767306557754195
79,0.001229557952978203
80,0.0026351714918237176
81,0.0028775075093760054
82,0.0038473774223900426
83,0.002282490866278972
84,0.002853810152831436
85,0.003142473838905374
86,0.003233776602234627
87,0.0020910677419180737
88,0.004628252136059689
89,0.005687187624760958
90,0.005157070929943474
91,0.004171648500635906
92,0.0020099814288623624
93,0.001477766773107239
94,0.0015941227216606972
95,0.0010298291172247689
96,0.0017456105519810328
97,0.0029338592751953683
98,0.003985323223965538
99,0.004167440211871323
100,0.002805365926854422
101,0.0015562516926120155
102,0.0010547215320768468
103,0.0015997170234835045
104,0.002509261956282435
105,-0.0010424772705939903
106,0.0008255864844816142
107,-6.0975043348303684e-05
108,-0.0005561072316174437
109,0.0019154488065558804
110,0.0016067310286194652
111,0.00328491460551643
112,0.0030698724667642934
113,0.0016725586579915052
114,0.001448205201994635
115,0.0011550706478765781
116,0.0009647000186767366
117,0.00392750775150554
118,0.0033164939235397406
119,0.0009030192806198213
120,0.0028683480303981867
121,0.002507226474769597
122,0.0027861190443774254
123,0.0031479222913418908
124,0.000696102099663907
125,-0.0005259581512736381
126,0.0005373470094973722
127,0.002315890497299616
128,-0.0004856667861213022
129,0.0004873476909219216
130,0.004591463783752643
131,0.0036901009123083686
132,0.003146689399439413
133,0.004345977457837888
134,0.005550492246928863
135,0.00631976083597305
136,0.004693660701420215
137,0.004354004313371076
138,0.004702049629313491
139,0.0028131136063786165
