,pred
0,0.003637317533360191
1,0.003769976088582073
2,0.0036085898490612564
3,0.0031797235324689172
4,0.00217117146291517
5,0.0008666764942183254
6,-8.915404730306655e-05
7,-0.0006258699921404057
8,0.0011855400748820937
9,0.001672298703660917
10,0.002682491252217636
11,0.00169841432474589
12,0.007150206379481151
13,0.0013135586560349102
14,0.0017756455373889911
15,0.0010673929963461418
16,0.0027633237436162266
17,0.0029825294064252327
18,0.00252281945768402
19,0.0008416696065348308
20,0.0018004737639365205
21,0.002666872437218298
22,0.0024023653185433853
23,0.002983920021827454
24,0.003321594887063578
25,0.004940394035080932
26,0.006480505346156785
27,0.0054234558616562106
28,0.004473141717773692
29,0.006570367899787176
30,0.00487078979134905
31,0.005714459927352369
32,0.004997749785324604
33,0.005602818143631345
34,0.006152012721647466
35,0.0009135762150285203
36,0.001971605473022668
37,0.00481396178852823
38,0.008501248271614614
39,0.006870514074025306
40,0.005436318254352375
41,0.006114696326830571
42,0.006358278970696173
43,0.0064838306981686855
44,0.0061643266148579175
45,0.005702608420228372
46,0.007485999373651865
47,0.007003783033265603
48,0.0025975947110431835
49,0.004712928323483465
50,0.0007551745278822504
51,0.007078318644216154
52,0.007599034492294878
53,0.007539942138312057
54,0.0011181901862499307
55,0.00379093841943445
56,0.0033813126832445382
57,0.004584473517135306
58,0.006878991598814299
59,0.007318352905522426
60,0.007030312412879031
61,0.006433012481415604
62,0.00589457072106382
63,0.005514784742968836
64,0.0008141560657830053
65,0.0022439376919711892
66,0.0015482877393651361
67,0.001957827455477709
68,0.003708891995145919
69,0.0031579717540614447
70,0.002962360332270867
71,0.002925804246884686
72,0.002525617591358643
73,0.0023502373732058935
74,0.002978704419852959
75,0.0035748745116117708
76,0.0019858066595864017
77,0.0016541223504780188
78,0.0025396590486420796
79,0.0025592546696530504
80,0.00354159205753311
81,0.0034758250876851535
82,0.002400858186814414
83,0.0033693377268396952
84,0.0035645334954060525
85,0.0030934313313962887
86,0.003487616815394939
87,0.002784198157505931
88,0.0034131295681597315
89,0.003611921421604554
90,0.003400698666012199
91,0.0038293401422528463
92,0.0024181729971983873
93,0.0025359381075616607
94,0.0028078008560719677
95,0.0025565073004078535
96,0.0019911362877512253
97,0.0021529273163778994
98,0.002865471852546011
99,0.0013320961329470397
100,0.0012685324962435815
101,0.002333457327456867
102,0.003494457301738902
103,0.003777732478962368
104,0.002918936176682698
105,0.0014167103101096457
106,0.0021014240424966175
107,0.0021226450211654065
108,0.0025552676111640755
109,0.0034006167009833386
110,0.002659851581639234
111,0.003713359551086603
112,0.003747179723453449
113,0.0034407586119448268
114,0.002591680362388722
115,0.0010210611946325841
116,0.001229315654757569
117,0.0020491969139807267
118,0.002954461005684756
119,0.00349212125339036
120,0.0024632389133895857
121,0.0022394590347752704
122,0.002543004992672951
123,0.0028765939656278227
124,0.001954151825016563
125,0.002980345461984604
126,0.002782583286673118
127,0.0026480534407894054
128,0.001415932775066224
129,0.0003586250899809823
130,0.0013682502708433908
131,0.0018381254464017126
132,0.0036705795334365035
133,0.0030867910550012863
134,0.002734037953820743
135,0.00476401315818476
136,0.0011773565101467834
137,0.0010141424683978379
138,0.0001963168564057473
139,0.0015616342277605959
