,pred
0,0.0037321928220944134
1,0.0038920770767783336
2,0.0036975693152633054
3,0.003180686169108755
4,0.0019651475581174173
5,0.000392929275925442
6,-0.0007590676946405838
7,-0.0014059345979757225
8,0.000777233671936709
9,0.0013638904498814105
10,0.0025814062176590237
11,0.0013953658161387466
12,0.007966036723153677
13,0.0009315256842315511
14,0.0014884472977749988
15,0.0006348391044456916
16,0.0026788280734895164
17,0.0029430216188066037
18,0.00238896475905613
19,0.0003627901899648572
20,0.0015183710557266524
21,0.002562581931573297
22,0.002243789649709567
23,0.0029446976321384584
24,0.003351673978771132
25,0.005302701523363476
26,0.007158892016994128
27,0.005884902799256011
28,0.004739554364274867
29,0.0072671971872649635
30,0.00521881230405684
31,0.006235630033364662
32,0.005371828473858364
33,0.006101075851374939
34,0.006762982395100604
35,0.00044945429154979446
36,0.0017246243630558216
37,0.005150321411321089
38,0.00959435481850166
39,0.007628942777543918
40,0.005900404958662458
41,0.00671800750476797
42,0.0070115809528071985
43,0.007162899835616122
44,0.0067778234857103865
45,0.006221346224979808
46,0.008370744979709528
47,0.00778956271031039
48,0.0024790862414749205
49,0.005028552707977394
50,0.000258543606236701
51,0.00787939536817635
52,0.008506978452681694
53,0.008435758492851289
54,0.0006960614721566996
55,0.003917341535894172
56,0.003423647741170313
57,0.004873734943384747
58,0.007639160156514958
59,0.008168692194177266
60,0.007821536751333414
61,0.007101652125686347
62,0.006452705215322728
63,0.005994975233675053
64,0.000329630007046658
65,0.0020528477013861384
66,0.0012144285432150602
67,0.0017080186638416832
68,0.003818456610041398
69,0.0031544702430200706
70,0.0029187132175622086
71,0.0028746546760203126
72,0.002392337157589526
73,0.002180963413779674
74,0.0029384116249297583
75,0.0036569345323010463
76,0.0017417400788539694
77,0.001341983738500001
78,0.0024092603626454188
79,0.002432877620161658
80,0.003616821473964791
81,0.0035375570575886823
82,0.0022419732072434684
83,0.003409215147837317
84,0.0036444712149826856
85,0.003076684099807944
86,0.003551768817947161
87,0.002703986572322378
88,0.0034619944495489895
89,0.003701584631064983
90,0.0034470123360955244
91,0.00396362449760085
92,0.002262841560201211
93,0.002404775767661173
94,0.002732433285483455
95,0.002429566404512016
96,0.0017481635140063443
97,0.001943159140057406
98,0.0028019401806302392
99,0.0009538676332664898
100,0.0008772587431550784
101,0.0021607395759453366
102,0.003560013186800344
103,0.003901425321924802
104,0.002866377062235621
105,0.0010558472954805775
106,0.0018810857777739258
107,0.001906661967356632
108,0.00242807229212364
109,0.003446913549269997
110,0.0025541201760564784
111,0.003823841048690232
112,0.0038646021819854813
113,0.0034952938403483257
114,0.0024719580828350355
115,0.0005789985627426284
116,0.0008299933748449726
117,0.0018181400031642369
118,0.002909192701213959
119,0.0035571977080060286
120,0.002317156416938696
121,0.0020474498831560464
122,0.0024132929994150247
123,0.002815344900421
124,0.00170358867863801
125,0.002940389460416392
126,0.002702040279306572
127,0.0025399006863803244
128,0.0010549101858407135
129,-0.0002193902233465256
130,0.0009974417350771827
131,0.0015637500452571301
132,0.003772281228625019
133,0.003068681030269499
134,0.0026435319203959654
135,0.005090121754227045
136,0.0007673705828492891
137,0.000570659896717261
138,-0.00041500920103578485
139,0.0012305141499532565
