,pred
0,0.004010995414113987
1,0.003790979335590453
2,0.003843317082479983
3,0.0033776925131812664
4,0.001689242623976319
5,0.0005503802673101064
6,-0.0007187212154731327
7,-0.0006954081083577562
8,0.0007989821799681833
9,0.0014102600972983365
10,0.002654038736507928
11,0.0019227673097154756
12,0.007822413473407036
13,0.001241593781097927
14,0.0015075553472712994
15,0.0008415633934054272
16,0.0024474359700765273
17,0.0027447003502809493
18,0.0024083787959752025
19,0.0007339904187836045
20,0.0015112116539446783
21,0.002248824656447512
22,0.0025671172601262346
23,0.002855066363627551
24,0.0032636610065960234
25,0.005420300623788487
26,0.006539550081809098
27,0.005717115605871904
28,0.004636914617055168
29,0.0068020795851034795
30,0.0052125688835807735
31,0.006154656314759273
32,0.005292381081125794
33,0.005959654063099684
34,0.006514746919799192
35,0.0008721129938654608
36,0.001811803496390289
37,0.006169485043025244
38,0.008573053746569331
39,0.007113454001662779
40,0.0057491859984766846
41,0.0065761198269885055
42,0.0067003205469874545
43,0.006688290431426996
44,0.0064784720625219415
45,0.006008572228209172
46,0.00759437289334087
47,0.00771004041471369
48,0.0021192570246340754
49,0.004209510948637764
50,0.0011094315257328441
51,0.00741966241374826
52,0.007874743093158616
53,0.007880079627916257
54,0.001510197380939362
55,0.0034880606147451813
56,0.003129555066196306
57,0.004717165065798244
58,0.007048743390782603
59,0.007347724048915521
60,0.007013438362168176
61,0.006732945269903307
62,0.0061887785366265885
63,0.005775754732868914
64,0.0005994787142428212
65,0.00223814700340547
66,0.001377456929241357
67,0.002051310212637928
68,0.003851188560553739
69,0.0033290738907298437
70,0.0033695645214638593
71,0.003134280737524649
72,0.0025938416055274376
73,0.002240073456466677
74,0.00305166633751073
75,0.0036988145576315502
76,0.0018191449667743647
77,0.0016075328154930302
78,0.002678257085255431
79,0.002801107938385701
80,0.0034444867618145763
81,0.0033221699250217036
82,0.00260167874803935
83,0.0034642545487904796
84,0.003541108163054779
85,0.003330953729602337
86,0.0036377515322469586
87,0.003154330925114992
88,0.003340744338513528
89,0.003551501398091092
90,0.003429373083051814
91,0.0037077337160848355
92,0.0023887357657858196
93,0.0024322335493604935
94,0.002724614992363258
95,0.002383870331438995
96,0.001801952223421276
97,0.0021422658908630708
98,0.002712653329786049
99,0.0013571165186515289
100,0.0012834441637525427
101,0.0023351472158710633
102,0.0034077676094523605
103,0.003638911418326925
104,0.0028605431553866325
105,0.0012542629283017173
106,0.002124213561717634
107,0.0020639894506933217
108,0.0022531718758354888
109,0.0038136292163321772
110,0.0027860820414517995
111,0.0038772051306021757
112,0.003981446157291586
113,0.0036159887329645086
114,0.0025691699296743783
115,0.0011798063823464065
116,0.001445382695836412
117,0.0015973795905607293
118,0.0026982841674608373
119,0.0035722267026965424
120,0.00257902264908837
121,0.0022389169887513066
122,0.002615367911375799
123,0.0025588398628137955
124,0.0023183225833537076
125,0.0030269493301993337
126,0.0027599911264583176
127,0.0026597289087897727
128,0.0019248373051775707
129,0.0002901355975689947
130,0.0007964533715268821
131,0.0015584779833011186
132,0.003212169615802467
133,0.002777152216170254
134,0.002204145271837257
135,0.004112122059590955
136,0.0004543891422658518
137,0.0003598545149493906
138,-0.0002502655920490213
139,0.0010510980148683183
