,pred
0,0.003175033038253247
1,0.003175033038253247
2,0.003175033038253247
3,0.003175033038253247
4,0.003175033038253247
5,0.003175033038253247
6,0.003175033038253247
7,0.003175033038253247
8,0.003175033038253247
9,0.003175033038253247
10,0.003175033038253247
11,0.003175033038253247
12,0.003175033038253247
13,0.003175033038253247
14,0.003175033038253247
15,0.003175033038253247
16,0.003175033038253247
17,0.003175033038253247
18,0.003175033038253247
19,0.003175033038253247
20,0.003175033038253247
21,0.003175033038253247
22,0.003175033038253247
23,0.003175033038253247
24,0.003175033038253247
25,0.003175033038253247
26,0.003175033038253247
27,0.003175033038253247
28,0.003175033038253247
29,0.003175033038253247
30,0.003175033038253247
31,0.003175033038253247
32,0.003175033038253247
33,0.003175033038253247
34,0.003175033038253247
35,0.003175033038253247
36,0.003175033038253247
37,0.003175033038253247
38,0.003175033038253247
39,0.003175033038253247
40,0.003175033038253247
41,0.003175033038253247
42,0.003175033038253247
43,0.003175033038253247
44,0.003175033038253247
45,0.003175033038253247
46,0.003175033038253247
47,0.003175033038253247
48,0.003175033038253247
49,0.003175033038253247
50,0.003175033038253247
51,0.003175033038253247
52,0.003175033038253247
53,0.003175033038253247
54,0.003175033038253247
55,0.003175033038253247
56,0.003175033038253247
57,0.003175033038253247
58,0.003175033038253247
59,0.003175033038253247
60,0.003175033038253247
61,0.003175033038253247
62,0.003175033038253247
63,0.003175033038253247
64,0.003175033038253247
65,0.003175033038253247
66,0.003175033038253247
67,0.003175033038253247
68,0.003175033038253247
69,0.003175033038253247
70,0.003175033038253247
71,0.003175033038253247
72,0.003175033038253247
73,0.003175033038253247
74,0.003175033038253247
75,0.003175033038253247
76,0.003175033038253247
77,0.003175033038253247
78,0.003175033038253247
79,0.003175033038253247
80,0.003175033038253247
81,0.003175033038253247
82,0.003175033038253247
83,0.003175033038253247
84,0.003175033038253247
85,0.003175033038253247
86,0.003175033038253247
87,0.003175033038253247
88,0.003175033038253247
89,0.003175033038253247
90,0.003175033038253247
91,0.003175033038253247
92,0.003175033038253247
93,0.003175033038253247
94,0.003175033038253247
95,0.003175033038253247
96,0.003175033038253247
97,0.003175033038253247
98,0.003175033038253247
99,0.003175033038253247
100,0.003175033038253247
101,0.003175033038253247
102,0.003175033038253247
103,0.003175033038253247
104,0.003175033038253247
105,0.003175033038253247
106,0.003175033038253247
107,0.003175033038253247
108,0.003175033038253247
109,0.003175033038253247
110,0.003175033038253247
111,0.003175033038253247
112,0.003175033038253247
113,0.003175033038253247
114,0.003175033038253247
115,0.003175033038253247
116,0.003175033038253247
117,0.003175033038253247
118,0.003175033038253247
119,0.003175033038253247
120,0.003175033038253247
121,0.003175033038253247
122,0.003175033038253247
123,0.003175033038253247
124,0.003175033038253247
125,0.003175033038253247
126,0.003175033038253247
127,0.003175033038253247
128,0.003175033038253247
129,0.003175033038253247
130,0.003175033038253247
131,0.003175033038253247
132,0.003175033038253247
133,0.003175033038253247
134,0.003175033038253247
135,0.003175033038253247
136,0.003175033038253247
137,0.003175033038253247
138,0.003175033038253247
139,0.003175033038253247
