"","pred"
"1",0.00603677164388398
"2",0.00671656801442478
"3",0.00687290142534128
"4",0.00615557472168814
"5",0.00146119102156074
"6",0.00153295455782563
"7",0.0016127082697726
"8",0.00196211104141012
"9",0.000162503388566859
"10",0.0020601319625345
"11",0.00232396730221812
"12",-0.000122359644730064
"13",0.00503352194275179
"14",0.000350211992374114
"15",0.00150760599092152
"16",0.000223747365063733
"17",0.000533074333858223
"18",-9.74007300681638e-05
"19",0.00066273793460023
"20",0.000418970281560196
"21",0.00182088170560647
"22",1.5468625583119e-06
"23",-0.000600098847707762
"24",-0.00191643402248954
"25",-0.000405313419389088
"26",0.00555799770201179
"27",0.00855253083575123
"28",0.00766377928110217
"29",0.00597571468341815
"30",0.00605375141290257
"31",0.00552800174967574
"32",0.00599486173466629
"33",0.00553883580657661
"34",0.00678243335718041
"35",0.00778344943788101
"36",-0.00738154781316422
"37",-0.00411791731990691
"38",-0.00395418767639509
"39",0.000692767298537787
"40",0.00716623987336346
"41",0.00687725348050981
"42",0.0058010310099846
"43",0.00567282370119838
"44",0.0053757253922725
"45",0.00696014315842251
"46",0.00613353649985252
"47",0.00686292167698136
"48",0.00376262951646165
"49",-0.00125295129707203
"50",0.0023763881164719
"51",0.00326790215173928
"52",0.00635604710255597
"53",0.0066053500085972
"54",0.00785209309245595
"55",0.00324007124204902
"56",0.000973116792118067
"57",0.00290211747270795
"58",0.00412746244536326
"59",0.00567483256358697
"60",0.00502399928345952
"61",0.00446647595153905
"62",0.00431658963585315
"63",0.00380905052988264
"64",0.00405670566672313
"65",0.00384175716854935
"66",0.00359132376579401
"67",0.00265787404255488
"68",0.00354810350371742
"69",0.00344208278875337
"70",0.00350491040689264
"71",0.00466049168530252
"72",0.00468413940173881
"73",0.00298505395082923
"74",0.00347516923972805
"75",0.00218278065626301
"76",0.00214854311012997
"77",0.00141137453784711
"78",0.00101030426075276
"79",0.00105379848137461
"80",0.00216784960135011
"81",0.00237121229228359
"82",0.00320994218663032
"83",0.00346737252204484
"84",0.00281416379439104
"85",0.00405798123702292
"86",0.00388146001331581
"87",0.00427523445901605
"88",0.00397632224971152
"89",0.00373135116454967
"90",0.00398970392846269
"91",0.00413241148359158
"92",0.00245321513522153
"93",0.00100412639486374
"94",0.00144121767566204
"95",0.00166234456373178
"96",0.00165563849762908
"97",0.0023705956675482
"98",0.00250064375586838
"99",0.0020308353955811
"100",0.00257569511180812
"101",0.00320982415476291
"102",0.00244758862684583
"103",0.00124565089440823
"104",0.00179499885178541
"105",0.00192274766134139
"106",0.00190447493365506
"107",0.00141126418963113
"108",0.00120444812196002
"109",0.000185892234905187
"110",0.00303737390278786
"111",0.00254263443417576
"112",0.0025204441076161
"113",0.00318441708522938
"114",0.00315582530483389
"115",0.00233652698957358
"116",0.00328454491699921
"117",0.00362775757294115
"118",0.00262176355003698
"119",0.000882887793754333
"120",0.00217740034893519
"121",0.00208290775314114
"122",0.000961848359322261
"123",0.000972785444541818
"124",0.00151465271691313
"125",0.00327681204376739
"126",0.00154190477519871
"127",0.0020206507988073
"128",0.00405870801619324
"129",0.00230107018928188
"130",0.00146585024585036
"131",0.00202578853546236
"132",0.0031260334132669
"133",0.00320038224322581
"134",0.00357755546082962
"135",0.0027247954156236
"136",0.00382070366283884
"137",-0.00222822523043716
"138",-0.0027826429501424
"139",-0.00105166184119187
"140",0.00162270685029345
