"","pred"
"1",0.00598962683939781
"2",0.00642825942630575
"3",0.00622238080161834
"4",0.00594240176998645
"5",0.00195164539289718
"6",0.00129164126840819
"7",0.000161016163856306
"8",0.000998271799379543
"9",0.00147583947048288
"10",0.00157392808086094
"11",0.00219966047064136
"12",0.00251999670280245
"13",0.00699058209916842
"14",0.00146245247521485
"15",0.0018571527849264
"16",0.00132153759272564
"17",0.00194666277635832
"18",0.0025518350612287
"19",0.0026646742994906
"20",0.00206540126745608
"21",0.00238324532817106
"22",0.0021070488477792
"23",0.00284146126953702
"24",0.00225425747967547
"25",0.00216205172015247
"26",0.00559967135908365
"27",0.00646799150431396
"28",0.00637848835181781
"29",0.00508557529642026
"30",0.00642530534424231
"31",0.00570008251697791
"32",0.00612694293987973
"33",0.0051404307949714
"34",0.00618465376621896
"35",0.00643549704276308
"36",-2.2056989860035e-05
"37",0.000898803162799869
"38",0.00383859978344284
"39",0.00385395409170801
"40",0.00643689869825128
"41",0.00593432879215439
"42",0.00632988581415742
"43",0.00592444826921335
"44",0.00630872116282763
"45",0.00634535326621978
"46",0.00571344843020892
"47",0.00669866235249198
"48",0.00733752325343697
"49",0.0026776986738999
"50",0.00354240120061076
"51",0.00413446639777028
"52",0.00658591625646115
"53",0.00646074433004583
"54",0.00670747344227604
"55",0.00400608370658759
"56",0.0029030335024992
"57",0.00155402625227876
"58",0.00448500561648577
"59",0.00603250996664894
"60",0.00585840278807213
"61",0.00540801421507349
"62",0.00513241282389736
"63",0.00473176973075469
"64",0.0045048962561768
"65",0.00168594994065163
"66",0.00249073999270725
"67",0.00181886200050187
"68",0.0022142019478234
"69",0.00396016456073981
"70",0.00375647953034245
"71",0.00373317171882799
"72",0.00361223382276705
"73",0.00315568228908692
"74",0.00292702483661063
"75",0.0034086563009191
"76",0.00373427564400454
"77",0.00153619010848732
"78",0.00224992339819119
"79",0.00310480389762279
"80",0.0033933561940375
"81",0.00279663338920419
"82",0.0030228850786864
"83",0.00296577538581379
"84",0.00343232750903407
"85",0.00333199199061643
"86",0.00348748042729559
"87",0.0033844533584883
"88",0.00332622328402808
"89",0.00284602703783594
"90",0.00320889834863369
"91",0.00364717531314564
"92",0.00328482522425635
"93",0.00203335714155686
"94",0.00209784823870123
"95",0.00220904133980735
"96",0.00188895989263897
"97",0.00168855117920241
"98",0.00222111840735984
"99",0.00231795017691551
"100",0.00205089831650834
"101",0.00219072328927252
"102",0.00241720366514805
"103",0.00278972940838702
"104",0.00284478652382972
"105",0.00239230546536254
"106",0.0020230510167308
"107",0.00200062192496145
"108",0.002456696729202
"109",0.00206523036618986
"110",0.00371316187546306
"111",0.00279019136388158
"112",0.00344877683927616
"113",0.00389736662380127
"114",0.00385219322597952
"115",0.00262495054584636
"116",0.00236208057029846
"117",0.00292198256691662
"118",0.00196510535201698
"119",0.00261971189402334
"120",0.0036419408072401
"121",0.00259183137392512
"122",0.00263024329365629
"123",0.00280519243873992
"124",0.00287286422013275
"125",0.00393196380885438
"126",0.00337482241156343
"127",0.00262419432612562
"128",0.00312830712958534
"129",0.00299916725820222
"130",0.000949972999291009
"131",0.0012852152979558
"132",0.00230974699321588
"133",0.00213837156283681
"134",0.00224694319224806
"135",0.00145813530490564
"136",0.00273754334486795
"137",-0.00117755556229131
"138",-0.000754163302751497
"139",-0.00140793180079022
"140",-0.00106308695972826
