,pred
0,9.620074022983821e-05
1,0.0027205861004481005
2,0.004498462859659432
3,0.0033489694158175196
4,-0.00037249202224335764
5,0.0021466688087235703
6,0.0009563673766509824
7,0.0003268076985401046
8,0.001778568600892851
9,0.002260517910520929
10,0.004632951165378523
11,0.003538482565791731
12,0.002505184218625816
13,-0.00031115259201163186
14,0.0006591722020519387
15,8.679085017049108e-06
16,0.0005993929224238866
17,0.004413514330144899
18,0.0035118566676882014
19,0.002131786288323772
20,0.0015178704083237504
21,0.003347482553541581
22,0.003273402077747836
23,0.0019569221466134512
24,0.003910736076313868
25,0.00449160038049847
26,0.00496925196393612
27,0.003721487976095592
28,0.003986203469640419
29,0.000614839978351107
30,0.00022781836965155336
31,0.00036381346082014696
32,0.0003640069146573048
33,0.00250666858089444
34,-5.022226379245917e-05
35,-0.001437994232174443
36,0.0008572035050677048
37,0.0016893634077957092
38,0.002597189352854863
39,0.007132877412757468
40,0.004788170779632549
41,0.0045593429368283546
42,0.0005642245617295534
43,0.0006015129184473137
44,-0.0020525010353503203
45,-0.006135886238048879
46,-0.0059108804840538615
47,0.0001666694758970166
48,0.0006730918385205612
49,0.00312369000960024
50,0.0035781027583316046
51,0.0036058454301346604
52,0.0036349077012704486
53,0.005414933514721037
54,0.006786320407977463
55,0.0068562397982680455
56,0.006525533638237827
